file,variable,mean,std,min,max,p1,p99
chimanimani_s1dsc_1184,VH,0.04033399,0.025331004,8.782926e-06,0.41879514,0.005499103399924934,0.12629420518875126
chimanimani_s1dsc_1184,VV,0.15906335,0.09585354,0.005080471,1.0,0.03375755541026592,0.48681865721941003
chimanimani_s1dsc_1184,DEM,1346.5626,86.01826,1177.0,1590.0,1189.0,1568.0
chimanimani_s1dsc_1186,VH,0.036977604,0.024112219,9.815876e-06,0.45045072,0.004812342850491405,0.11742336295545101
chimanimani_s1dsc_1186,VV,0.15992936,0.10229632,0.003806546,1.0,0.031640049181878564,0.5193478322029114
chimanimani_s1dsc_1186,DEM,1229.922,59.359528,1150.0,1406.0,1153.0,1389.0
chimanimani_s1dsc_1187,VH,0.037422247,0.025137573,2.6879205e-05,0.41719234,0.004797666021622717,0.12342025160789494
chimanimani_s1dsc_1187,VV,0.15017419,0.0973647,0.0062671294,1.0,0.02781876005232334,0.49360568463802373
chimanimani_s1dsc_1187,DEM,1467.006,78.37463,1249.0,1619.0,1271.0,1599.0
chimanimani_s1dsc_1189,VH,0.04145984,0.033961836,2.0597996e-05,1.0,0.0062375448225066065,0.1515159504115582
chimanimani_s1dsc_1189,VV,0.20079112,0.18586816,0.008343605,1.0,0.035327138230204586,1.0
chimanimani_s1dsc_1189,DEM,1539.7,99.89088,1358.0,1750.0,1372.0,1734.0
chimanimani_s1dsc_1190,VH,0.032903027,0.033053987,7.1931345e-06,1.0,0.0034827882610261444,0.11150455333292485
chimanimani_s1dsc_1190,VV,0.1476473,0.1181688,0.0027196144,1.0,0.024415015764534472,0.6602981472015383
chimanimani_s1dsc_1190,DEM,1426.0383,51.35445,1339.0,1531.0,1344.0,1520.0
chimanimani_s1dsc_1191,VH,0.03909338,0.022670846,1.0928361e-05,0.37990597,0.006249028318561614,0.11097813457250597
chimanimani_s1dsc_1191,VV,0.16731828,0.09417862,0.004282175,1.0,0.03400333091616631,0.4738477009534836
chimanimani_s1dsc_1191,DEM,1529.3202,46.855072,1416.0,1614.0,1431.0,1609.0
chimanimani_s1dsc_1192,VH,0.04190923,0.025431063,3.0822473e-05,0.6550334,0.0070228028343990445,0.12623257026076326
chimanimani_s1dsc_1192,VV,0.16436678,0.09509837,0.005921471,1.0,0.037990596182644366,0.4945922207832338
chimanimani_s1dsc_1192,DEM,1526.375,85.95214,1379.0,1705.0,1390.0,1694.0
chimanimani_s1dsc_1194,VH,0.029804068,0.022245947,3.8854937e-06,0.29246515,0.002040183637291193,0.10551680132746705
chimanimani_s1dsc_1194,VV,0.101253666,0.065614685,0.0003082185,1.0,0.01748538389801979,0.33113671183586124
chimanimani_s1dsc_1194,DEM,1836.6602,39.148026,1695.0,1923.0,1721.0,1917.0
chimanimani_s1dsc_1201,VH,0.019318383,0.021105992,0.0,0.52440697,0.00020805472740903497,0.09918343052268037
chimanimani_s1dsc_1201,VV,0.09126096,0.09022823,0.0,1.0,0.008828820353373885,0.4509637987613679
chimanimani_s1dsc_1201,DEM,1995.7987,106.078415,1713.0,2143.0,1756.0,2142.0
chimanimani_s1dsc_1202,VH,0.016946426,0.017286642,4.3128025e-06,0.43794402,6.341836247884213e-05,0.07734040960669518
chimanimani_s1dsc_1202,VV,0.07324748,0.06572443,0.0004471205,1.0,0.008957114713266491,0.32072520315647124
chimanimani_s1dsc_1202,DEM,1982.5555,100.3251,1794.0,2142.0,1812.0,2138.0
chimanimani_s1dsc_1203,VH,0.026402384,0.03329448,0.0,1.0,0.00022870315297041088,0.15911118701100357
chimanimani_s1dsc_1203,VV,0.11344288,0.12775175,0.0,1.0,0.008846452031284572,0.7052386146783833
chimanimani_s1dsc_1203,DEM,1752.1337,109.92661,1420.0,1901.0,1455.0,1883.0
chimanimani_s1dsc_1204,VH,0.030786186,0.027382284,3.9380234e-06,0.6073151,0.0010177370777819305,0.129346232265234
chimanimani_s1dsc_1204,VV,0.13676123,0.11464465,0.0007879723,1.0,0.01401400881819427,0.5782027596235276
chimanimani_s1dsc_1204,DEM,1609.2964,138.86852,1374.0,1881.0,1385.0,1877.0
chimanimani_s1dsc_1205,VH,0.03308039,0.030119028,6.043107e-06,1.0,0.0019942505657672884,0.13962191015481948
chimanimani_s1dsc_1205,VV,0.14902228,0.12342801,0.00203437,1.0,0.017403502017259598,0.6336870485544208
chimanimani_s1dsc_1205,DEM,1656.1794,147.42023,1375.0,1960.0,1396.0,1950.0
chimanimani_s1dsc_1206,VH,0.019741463,0.019089622,3.2418802e-06,0.4338999,0.0002057993260677904,0.08611499987542633
chimanimani_s1dsc_1206,VV,0.08233264,0.06784646,6.973908e-05,1.0,0.00920726340264082,0.32550913721323044
chimanimani_s1dsc_1206,DEM,1936.8126,55.258774,1721.0,2024.0,1790.0,2019.0
chimanimani_s1dsc_1207,VH,0.03295199,0.02772784,3.9218276e-06,0.59254724,0.00041627977043390274,0.12752123922109607
chimanimani_s1dsc_1207,VV,0.12617125,0.09764848,0.0,1.0,0.011620972072705626,0.46770820736885077
chimanimani_s1dsc_1207,DEM,1755.8055,91.53333,1571.0,1933.0,1584.0,1919.0
chimanimani_s1dsc_1208,VH,0.031509552,0.029385656,3.8419157e-06,0.8086563,0.0006938572577200831,0.13749374881386758
chimanimani_s1dsc_1208,VV,0.12932065,0.11458094,0.0009337375,1.0,0.012707101656123996,0.5711749440431598
chimanimani_s1dsc_1208,DEM,1702.1212,110.28706,1398.0,1849.0,1426.0,1845.0
chimanimani_s1dsc_1209,VH,0.03941943,0.028261863,5.642685e-06,0.60325027,0.0032909756992012262,0.13625300034880639
chimanimani_s1dsc_1209,VV,0.15058845,0.10983892,0.0012639596,1.0,0.022749361414462328,0.5685156434774399
chimanimani_s1dsc_1209,DEM,1692.6779,52.847538,1458.0,1786.0,1503.0,1775.0
chimanimani_s1dsc_121,VH,0.03729085,0.022099629,7.489378e-06,0.2765262,0.004285988323390484,0.10780180290341383
chimanimani_s1dsc_121,VV,0.14197402,0.077069856,0.00021890385,0.9505158,0.02851176619529724,0.38953445553779603
chimanimani_s1dsc_121,DEM,1118.4679,35.364326,1020.0,1170.0,1033.0,1167.0
chimanimani_s1dsc_1212,VH,0.037473038,0.021112368,1.1064639e-05,0.2608536,0.004845994929783047,0.10483772404491902
chimanimani_s1dsc_1212,VV,0.13157995,0.074175775,0.0017300551,1.0,0.02362177385017276,0.3778872036933901
chimanimani_s1dsc_1212,DEM,1409.6853,43.074097,1330.0,1500.0,1334.0,1491.0
chimanimani_s1dsc_1214,VH,0.033886235,0.021666536,7.843913e-06,0.27234954,0.0028444181685335934,0.10316355690360073
chimanimani_s1dsc_1214,VV,0.13553979,0.08730234,0.0021777414,1.0,0.022393656931817534,0.42020031303167343
chimanimani_s1dsc_1214,DEM,1306.002,44.335884,1199.0,1477.0,1209.0,1425.0
chimanimani_s1dsc_122,VH,0.03602294,0.02177181,9.595757e-06,0.26401466,0.004556277631781996,0.10663918666541577
chimanimani_s1dsc_122,VV,0.14716408,0.08501618,0.0027270697,1.0,0.03233477633446455,0.4414666610956193
chimanimani_s1dsc_122,DEM,1019.0342,36.99496,928.0,1129.0,937.0,1114.0
chimanimani_s1dsc_1222,VH,0.04122193,0.024648873,1.0180477e-05,0.27941403,0.006471164925023913,0.12139309816062455
chimanimani_s1dsc_1222,VV,0.16104183,0.09450858,0.005084975,1.0,0.03309427838772536,0.4758877974748612
chimanimani_s1dsc_1222,DEM,979.84937,49.063885,893.0,1134.0,902.0,1098.0
chimanimani_s1dsc_1227,VH,0.03859818,0.025414199,8.473451e-06,0.3686764,0.003979747649282217,0.12432800032198432
chimanimani_s1dsc_1227,VV,0.16678676,0.104881965,0.001515349,1.0,0.03000491289421916,0.5237834787368778
chimanimani_s1dsc_1227,DEM,530.916,51.55086,480.0,709.0,483.0,695.0
chimanimani_s1dsc_1228,VH,0.040853992,0.024619026,0.00013271162,0.7553848,0.0076185402693226935,0.11643894150853161
chimanimani_s1dsc_1228,VV,0.19066137,0.121065766,0.006000687,1.0,0.040975009128451347,0.6327711308002473
chimanimani_s1dsc_1228,DEM,584.6822,72.84587,480.0,807.0,486.0,759.0
chimanimani_s1dsc_1231,VH,0.045394517,0.031249791,0.0,0.581396,0.0043703062832355505,0.1549148815870285
chimanimani_s1dsc_1231,VV,0.17938995,0.12220674,0.0,1.0,0.027135151755064726,0.6250586521625521
chimanimani_s1dsc_1231,DEM,1234.9652,124.86213,971.0,1461.0,991.0,1448.0
chimanimani_s1dsc_1232,VH,0.044321295,0.030746492,0.0,0.7147932,0.005421965224668384,0.15208578243851664
chimanimani_s1dsc_1232,VV,0.16670036,0.11083289,0.0004,1.0,0.030501942075788976,0.5706778287887575
chimanimani_s1dsc_1232,DEM,1303.2859,95.03706,1092.0,1431.0,1125.0,1429.0
chimanimani_s1dsc_1233,VH,0.046567313,0.03170553,1.6936321e-05,0.6101418,0.006368434079922736,0.16000568434596066
chimanimani_s1dsc_1233,VV,0.17798091,0.11948331,0.0030658876,1.0,0.03258978426456451,0.6282296520471574
chimanimani_s1dsc_1233,DEM,1350.9888,58.58417,1156.0,1448.0,1189.0,1443.0
chimanimani_s1dsc_1234,VH,0.049513552,0.03143942,0.0,0.7348,0.004954709983430804,0.15559944614768034
chimanimani_s1dsc_1234,VV,0.19233431,0.11730545,0.0,1.0,0.030597406700253488,0.6060725367069247
chimanimani_s1dsc_1234,DEM,1184.7351,113.83597,970.0,1421.0,985.0,1404.0
chimanimani_s1dsc_1235,VH,0.04434807,0.026124135,0.0001236086,0.43564984,0.00794939081184566,0.13155258819460872
chimanimani_s1dsc_1235,VV,0.1827852,0.108046584,0.007240384,1.0,0.03952807106077671,0.5586953639984131
chimanimani_s1dsc_1235,DEM,1055.78,57.954388,960.0,1232.0,964.0,1217.0
chimanimani_s1dsc_1236,VH,0.040219165,0.026050856,1.7007713e-05,0.39552364,0.006296027959324419,0.13209865629673007
chimanimani_s1dsc_1236,VV,0.15352902,0.09615078,0.002326483,1.0,0.03155151128768921,0.5021692365407947
chimanimani_s1dsc_1236,DEM,1297.6855,73.341484,1118.0,1435.0,1131.0,1431.0
chimanimani_s1dsc_1237,VH,0.041896176,0.02918247,0.0,0.6508961,0.004644310688599945,0.14424332305788995
chimanimani_s1dsc_1237,VV,0.15842527,0.10377295,0.00073281536,1.0,0.02845366194844246,0.5269511598348617
chimanimani_s1dsc_1237,DEM,1351.1332,96.09428,1125.0,1494.0,1145.0,1489.0
chimanimani_s1dsc_1238,VH,0.04179134,0.027300168,7.2287075e-06,0.4169936,0.004085679268464446,0.13253672391176224
chimanimani_s1dsc_1238,VV,0.16092545,0.09903577,0.0018518285,1.0,0.026761396415531637,0.4914655944705012
chimanimani_s1dsc_1238,DEM,1397.3278,92.8349,1168.0,1544.0,1190.0,1538.0
chimanimani_s1dsc_1239,VH,0.04445364,0.02720723,2.4126459e-05,0.46120638,0.006176925292238593,0.13461099296808246
chimanimani_s1dsc_1239,VV,0.18270962,0.10720577,0.0035304576,1.0,0.03682442337274552,0.5515598148107529
chimanimani_s1dsc_1239,DEM,1268.6931,75.44502,1139.0,1493.0,1149.0,1470.0
chimanimani_s1dsc_1240,VH,0.039062846,0.02742052,0.0,0.3896133,0.003139773295260966,0.13048334106802942
chimanimani_s1dsc_1240,VV,0.1540577,0.10114477,0.0,1.0,0.021804849579930306,0.4962105694413186
chimanimani_s1dsc_1240,DEM,1340.3907,93.18495,1177.0,1507.0,1194.0,1500.0
chimanimani_s1dsc_1241,VH,0.036579445,0.028410416,0.0,0.40555137,0.002707581082358957,0.1373795956373215
chimanimani_s1dsc_1241,VV,0.1410982,0.10298156,0.0031092807,1.0,0.01909579334780574,0.5166331553459169
chimanimani_s1dsc_1241,DEM,1491.3888,116.80602,1200.0,1657.0,1224.0,1650.0
chimanimani_s1dsc_1242,VH,0.034049373,0.022294577,8.808474e-06,0.26669762,0.003299437740352005,0.10838240250945093
chimanimani_s1dsc_1242,VV,0.13085775,0.08272757,0.0017377342,1.0,0.022453876212239265,0.41482086926698714
chimanimani_s1dsc_1242,DEM,1522.9792,72.22555,1361.0,1634.0,1378.0,1627.0
chimanimani_s1dsc_1243,VH,0.04164447,0.02357882,5.502861e-05,0.28820726,0.006736796032637358,0.11765242084860808
chimanimani_s1dsc_1243,VV,0.15828198,0.08747462,0.004223327,1.0,0.03432602804154158,0.44250326991081246
chimanimani_s1dsc_1243,DEM,1333.8912,53.92521,1204.0,1455.0,1214.0,1445.0
chimanimani_s1dsc_1244,VH,0.041414108,0.024182329,8.9246976e-05,0.43213776,0.0064287021942436694,0.11990056425333032
chimanimani_s1dsc_1244,VV,0.16290508,0.08975962,0.0059946203,1.0,0.035783308111131194,0.45952035695314447
chimanimani_s1dsc_1244,DEM,1272.8307,40.572895,1196.0,1372.0,1202.0,1362.0
chimanimani_s1dsc_1245,VH,0.03787568,0.024312034,4.7143407e-05,0.43099153,0.005746690267696977,0.12012139745056634
chimanimani_s1dsc_1245,VV,0.15986969,0.10298554,0.0068254876,1.0,0.03110231665894389,0.5321928489208222
chimanimani_s1dsc_1245,DEM,1402.8259,81.355606,1241.0,1589.0,1254.0,1573.0
chimanimani_s1dsc_1246,VH,0.030648865,0.022104105,4.248051e-06,0.3893196,0.002770630803424865,0.10679928191006186
chimanimani_s1dsc_1246,VV,0.12473316,0.08452235,0.0038453005,1.0,0.019574391134083272,0.42579078882932664
chimanimani_s1dsc_1246,DEM,1661.935,95.071976,1460.0,1835.0,1479.0,1826.0
chimanimani_s1dsc_1247,VH,0.039901864,0.025072826,0.0,0.4464493,0.0035826264624483884,0.12227328389883049
chimanimani_s1dsc_1247,VV,0.14988177,0.08722949,0.0,1.0,0.026073019951581955,0.44190688818693163
chimanimani_s1dsc_1247,DEM,1646.5953,101.67276,1437.0,1855.0,1459.0,1840.0
chimanimani_s1dsc_1248,VH,0.03648636,0.024112193,9.586716e-06,0.5290116,0.003888083405327052,0.11536979340016845
chimanimani_s1dsc_1248,VV,0.14610356,0.0938028,0.0019689708,1.0,0.02486777223646641,0.458724591434002
chimanimani_s1dsc_1248,DEM,1464.2827,49.68132,1391.0,1590.0,1394.0,1576.0
chimanimani_s1dsc_1249,VH,0.03730089,0.028485414,9.941174e-06,1.0,0.0052281871531158685,0.11838551901280889
chimanimani_s1dsc_1249,VV,0.149328,0.102383465,0.00441549,1.0,0.027614908795803788,0.5064662939310077
chimanimani_s1dsc_1249,DEM,1516.9904,48.08142,1413.0,1618.0,1422.0,1610.0
chimanimani_s1dsc_125,VH,0.045262955,0.025312923,7.376802e-06,0.38421276,0.0012087561190128326,0.12473949372768403
chimanimani_s1dsc_125,VV,0.17187974,0.09783516,5.67263e-05,1.0,0.00829807747155428,0.4886681509017947
chimanimani_s1dsc_125,DEM,1330.073,27.704735,1258.0,1383.0,1268.0,1378.0
chimanimani_s1dsc_1250,VH,0.03406073,0.024948033,6.4550727e-06,0.5408665,0.0023504578252322972,0.118873473033309
chimanimani_s1dsc_1250,VV,0.13320766,0.09441961,0.0033914074,1.0,0.019739899691194298,0.4771718934178353
chimanimani_s1dsc_1250,DEM,1683.7578,86.3816,1487.0,1872.0,1507.0,1854.0
chimanimani_s1dsc_1252,VH,0.033491313,0.022554057,9.618662e-06,0.40385604,0.0035322372918017214,0.11127564206719405
chimanimani_s1dsc_1252,VV,0.11865394,0.08294656,0.0024199947,1.0,0.021982090640813114,0.41989440858364113
chimanimani_s1dsc_1252,DEM,1804.3304,52.303665,1663.0,1883.0,1682.0,1873.0
chimanimani_s1dsc_1255,VH,0.03542118,0.023030141,8.937102e-06,0.35240155,0.003223107175435871,0.11173027627170089
chimanimani_s1dsc_1255,VV,0.1053555,0.066456236,0.0013733471,1.0,0.01914745755493641,0.33664597004652075
chimanimani_s1dsc_1255,DEM,1897.4596,37.818787,1780.0,1980.0,1813.0,1973.0
chimanimani_s1dsc_1256,VH,0.034667898,0.02502144,7.1262893e-06,1.0,0.0029794149193912746,0.12007194101810456
chimanimani_s1dsc_1256,VV,0.12091959,0.09010978,0.0001588395,1.0,0.01741676887497306,0.4651602411270142
chimanimani_s1dsc_1256,DEM,1889.689,84.170876,1627.0,1992.0,1661.0,1988.0
chimanimani_s1dsc_1257,VH,0.03368183,0.024296012,8.9456935e-06,0.3953402,0.0033866994408890605,0.11769248820841313
chimanimani_s1dsc_1257,VV,0.14989965,0.1063811,0.0028159937,1.0,0.023054978996515273,0.5339481312036515
chimanimani_s1dsc_1257,DEM,1543.6418,104.488174,1360.0,1855.0,1370.0,1822.0
chimanimani_s1dsc_1258,VH,0.033965405,0.027066365,1.1386353e-05,0.7489355,0.0030971168843097986,0.13022049084305765
chimanimani_s1dsc_1258,VV,0.15723218,0.11233931,0.0043247445,1.0,0.022524558063596486,0.56981307387352
chimanimani_s1dsc_1258,DEM,1565.03,106.218765,1363.0,1836.0,1382.0,1804.0
chimanimani_s1dsc_1259,VH,0.02273398,0.021902386,3.4553157e-06,0.38776973,0.0006079283193685114,0.10009856894612319
chimanimani_s1dsc_1259,VV,0.116538174,0.09740119,0.001106711,1.0,0.01343818660825491,0.4811964261531832
chimanimani_s1dsc_1259,DEM,1822.254,115.07472,1583.0,2075.0,1611.0,2062.0
chimanimani_s1dsc_1261,VH,0.0328388,0.02965842,0.0,0.85518926,0.001533990390598774,0.14100310504436497
chimanimani_s1dsc_1261,VV,0.14014886,0.12073538,7.6348995e-05,1.0,0.011247180383652449,0.6306226080656052
chimanimani_s1dsc_1261,DEM,1519.0677,118.80842,1307.0,1826.0,1342.0,1810.0
chimanimani_s1dsc_1262,VH,0.028803267,0.022076044,8.168637e-06,0.38528347,0.0016120335785672069,0.10592959985136986
chimanimani_s1dsc_1262,VV,0.116854236,0.08613059,0.00053495594,1.0,0.015918644797056913,0.4282918393611909
chimanimani_s1dsc_1262,DEM,1466.175,100.93121,1292.0,1650.0,1301.0,1640.0
chimanimani_s1dsc_1263,VH,0.031023784,0.028205836,5.3120157e-06,0.97085166,0.0022209160565398634,0.1297407692670823
chimanimani_s1dsc_1263,VV,0.13085511,0.10960817,0.0012513568,1.0,0.01679501559585333,0.5792967629432694
chimanimani_s1dsc_1263,DEM,1432.8552,116.85413,1271.0,1792.0,1281.0,1753.0
chimanimani_s1dsc_1265,VH,0.018623048,0.026992682,0.0,0.77862245,4.746049307868816e-05,0.12744656249880806
chimanimani_s1dsc_1265,VV,0.0845808,0.10628488,0.0,1.0,0.0064601857541129,0.5719066756963732
chimanimani_s1dsc_1265,DEM,1759.1125,75.443794,1475.0,1875.0,1501.0,1862.0
chimanimani_s1dsc_1270,VH,0.039408445,0.024347607,1.2719562e-05,0.51837665,0.006115417149849236,0.1218144433945418
chimanimani_s1dsc_1270,VV,0.124158695,0.083960146,0.0032633059,1.0,0.025347130745649336,0.43102777779102336
chimanimani_s1dsc_1270,DEM,1454.3824,48.675907,1342.0,1574.0,1357.0,1556.0
chimanimani_s1dsc_1275,VH,0.044035543,0.023245173,2.2019549e-05,0.3072033,0.00963925083167851,0.1209718219935894
chimanimani_s1dsc_1275,VV,0.17116146,0.09820302,0.009378036,1.0,0.037280108705163004,0.5054855191707611
chimanimani_s1dsc_1275,DEM,1353.5115,88.65956,1168.0,1588.0,1206.0,1566.0
chimanimani_s1dsc_1280,VH,0.036204126,0.023579156,0.00011987456,0.44029814,0.0055162201728671785,0.11648992136120796
chimanimani_s1dsc_1280,VV,0.1505541,0.0969293,0.0051966407,1.0,0.029220863580703735,0.49267019778490073
chimanimani_s1dsc_1280,DEM,916.0781,78.675224,759.0,1141.0,769.0,1115.0
chimanimani_s1dsc_1284,VH,0.04433291,0.025925696,1.4655558e-05,0.4267355,0.008055773423984646,0.1312074936926365
chimanimani_s1dsc_1284,VV,0.18953118,0.11734977,0.0077921874,1.0,0.04150721840560436,0.6164675575494767
chimanimani_s1dsc_1284,DEM,706.0336,75.49491,586.0,941.0,596.0,893.0
chimanimani_s1dsc_1287,VH,0.050779093,0.031704668,5.4097458e-05,0.57152396,0.008203123835846782,0.15984301745891574
chimanimani_s1dsc_1287,VV,0.24053405,0.15663074,0.0039910492,1.0,0.03684291861951351,0.8249968409538269
chimanimani_s1dsc_1287,DEM,895.8743,128.33018,636.0,1216.0,661.0,1175.0
chimanimani_s1dsc_1288,VH,0.044253998,0.034122393,3.6088422e-05,0.8883019,0.004977809265255928,0.1675041618943215
chimanimani_s1dsc_1288,VV,0.17725608,0.13543509,0.0026151077,1.0,0.02337692368775606,0.7217253446578981
chimanimani_s1dsc_1288,DEM,1258.2169,78.36085,1059.0,1397.0,1087.0,1391.0
chimanimani_s1dsc_1289,VH,0.041041773,0.032145333,4.1154162e-05,0.9966061,0.005545423403382301,0.15777870357036602
chimanimani_s1dsc_1289,VV,0.16790874,0.12769194,0.0039273156,1.0,0.026233482975512742,0.6851810771226883
chimanimani_s1dsc_1289,DEM,1313.5374,122.57474,998.0,1485.0,1040.0,1477.0
chimanimani_s1dsc_1290,VH,0.051813576,0.03662794,2.7037737e-05,0.930354,0.007188540417701006,0.18119257152080537
chimanimani_s1dsc_1290,VV,0.20938584,0.14502086,0.0041035153,1.0,0.033329448811709884,0.7752089351415642
chimanimani_s1dsc_1290,DEM,1151.6438,106.18314,982.0,1405.0,990.0,1385.0
chimanimani_s1dsc_1291,VH,0.054427292,0.042310376,0.0,1.0,0.0027345772809349,0.20762844726443294
chimanimani_s1dsc_1291,VV,0.2121279,0.1560089,0.0,1.0,0.01860000006854534,0.8576682317256928
chimanimani_s1dsc_1291,DEM,1283.5441,112.069954,1065.0,1488.0,1082.0,1467.0
chimanimani_s1dsc_1292,VH,0.04965248,0.028773034,2.0289504e-05,0.4909829,0.008952878154814244,0.146353050172329
chimanimani_s1dsc_1292,VV,0.18439342,0.10387157,0.006746754,1.0,0.04141676008701325,0.5419773423671723
chimanimani_s1dsc_1292,DEM,1400.8883,94.33233,1139.0,1549.0,1173.0,1539.0
chimanimani_s1dsc_1293,VH,0.04660215,0.028201628,8.5815855e-06,0.57230175,0.0065854595089331275,0.13945731416344645
chimanimani_s1dsc_1293,VV,0.18554331,0.10892725,0.0034514964,1.0,0.03599304649978876,0.5555496656894686
chimanimani_s1dsc_1293,DEM,1171.2214,93.22279,1024.0,1457.0,1033.0,1421.0
chimanimani_s1dsc_1294,VH,0.04294767,0.028529925,8.076052e-06,0.5184444,0.0068995586875826125,0.1443283414840699
chimanimani_s1dsc_1294,VV,0.16366245,0.1086479,0.005634834,1.0,0.03220321130007506,0.5659196639060976
chimanimani_s1dsc_1294,DEM,1307.2443,100.55652,1094.0,1438.0,1109.0,1433.0
chimanimani_s1dsc_1297,VH,0.033854768,0.02330618,5.572246e-06,0.2673402,0.0028205476701259613,0.11142789512872703
chimanimani_s1dsc_1297,VV,0.12784961,0.07911959,0.0016038934,1.0,0.021742126811295746,0.3951095992326737
chimanimani_s1dsc_1297,DEM,1397.0721,39.112396,1312.0,1494.0,1325.0,1483.0
chimanimani_s1dsc_130,VH,0.03974068,0.023779826,5.9322207e-05,0.40799588,0.007435384318232536,0.12063517183065418
chimanimani_s1dsc_130,VV,0.16772008,0.0995398,0.006198559,1.0,0.03773108042776585,0.5193094033002855
chimanimani_s1dsc_130,DEM,1240.1656,89.197754,1103.0,1493.0,1111.0,1457.0
chimanimani_s1dsc_1301,VH,0.0440002,0.025458977,5.7129644e-05,0.3598784,0.00725244636181742,0.12773471117019652
chimanimani_s1dsc_1301,VV,0.1563374,0.086915724,0.0074585914,1.0,0.03394106563180685,0.4459241032600403
chimanimani_s1dsc_1301,DEM,1453.3,55.596024,1320.0,1585.0,1339.0,1573.0
chimanimani_s1dsc_1302,VH,0.042044356,0.022652056,1.3830927e-05,0.25396532,0.007434945376589895,0.1138612758368254
chimanimani_s1dsc_1302,VV,0.1503021,0.078006506,0.0049883863,1.0,0.03490729965269566,0.4007975932955744
chimanimani_s1dsc_1302,DEM,1370.3763,45.248646,1241.0,1469.0,1256.0,1452.0
chimanimani_s1dsc_1303,VH,0.036879327,0.022969544,1.6478107e-05,0.36692595,0.0055585782695561645,0.11403037406504166
chimanimani_s1dsc_1303,VV,0.15468325,0.09533492,0.0023587747,1.0,0.031303250975906846,0.48672017782926563
chimanimani_s1dsc_1303,DEM,1332.4562,45.43357,1242.0,1465.0,1251.0,1442.0
chimanimani_s1dsc_1304,VH,0.036285155,0.025709482,6.148804e-06,0.70274824,0.0042213261546567085,0.12565824568271639
chimanimani_s1dsc_1304,VV,0.15941924,0.114211686,0.005366979,1.0,0.026451455298811197,0.5903743672370912
