file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
kyrgyzstan1_s1asc_6844,DEM,3310.9202,159.17699,2919.0,3589.0,2963.0,3570.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1469729922189815
kyrgyzstan1_s1asc_6898,DEM,3472.3594,127.339714,3177.0,3734.0,3224.0,3720.0,kyrgyzstan1,566.583629627357,872.055965258719,3.332097808092587
kyrgyzstan1_s1asc_6899,DEM,3360.2278,130.1816,2999.0,3580.0,3033.0,3567.0,kyrgyzstan1,566.583629627357,872.055965258719,3.2035147761919536
kyrgyzstan1_s1asc_6919,DEM,3271.0847,131.22392,2943.0,3477.0,2972.0,3447.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1012930111317796
kyrgyzstan1_s1asc_6920,DEM,3348.1548,86.26805,3073.0,3509.0,3097.0,3497.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1896704812373073
kyrgyzstan1_s1asc_6922,DEM,3311.691,62.107548,3122.0,3411.0,3138.0,3403.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1478568804448606
kyrgyzstan1_s1asc_6923,DEM,3286.737,83.76685,3065.0,3429.0,3092.0,3409.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1192417444970246
kyrgyzstan1_s1asc_6961,DEM,3924.9202,135.31754,3520.0,4203.0,3580.0,4178.0,kyrgyzstan1,566.583629627357,872.055965258719,3.8510562442816405
kyrgyzstan1_s1asc_6972,DEM,3266.1694,193.34764,2825.0,3595.0,2870.0,3580.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0956565609544775
kyrgyzstan1_s1asc_7013,DEM,3191.298,155.56119,2817.0,3503.0,2853.0,3468.0,kyrgyzstan1,566.583629627357,872.055965258719,3.0098003739862618
kyrgyzstan1_s1asc_7067,DEM,3355.3438,119.38388,3040.0,3618.0,3078.0,3590.0,kyrgyzstan1,566.583629627357,872.055965258719,3.197914218206491
kyrgyzstan1_s1asc_7070,DEM,3468.4648,113.76305,3172.0,3711.0,3209.0,3679.0,kyrgyzstan1,566.583629627357,872.055965258719,3.3276318103181852
kyrgyzstan1_s1asc_7072,DEM,3474.361,150.19278,3136.0,3775.0,3175.0,3750.0,kyrgyzstan1,566.583629627357,872.055965258719,3.3343930736256957
kyrgyzstan1_s1asc_7093,DEM,3284.7617,83.17903,3032.0,3474.0,3057.0,3441.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1169766375787846
kyrgyzstan1_s1asc_7099,DEM,3358.3364,124.513435,3036.0,3566.0,3075.0,3562.0,kyrgyzstan1,566.583629627357,872.055965258719,3.20134587869529
kyrgyzstan1_s1asc_863,DEM,3298.5925,87.8793,3090.0,3548.0,3126.0,3519.0,kyrgyzstan1,566.583629627357,872.055965258719,3.1328366288534233
kyrgyzstan1_s1asc_951,DEM,3649.9268,227.12497,3282.0,4164.0,3302.0,4127.0,kyrgyzstan1,566.583629627357,872.055965258719,3.5357170791875565
kyrgyzstan2_s1asc_10543,DEM,3893.3086,86.61454,3673.0,4115.0,3704.0,4072.0,kyrgyzstan2,715.847139652963,1039.9326361830788,3.055449314495452
kyrgyzstan2_s1asc_10776,DEM,4053.0618,121.99014,3680.0,4293.0,3738.0,4262.0,kyrgyzstan2,715.847139652963,1039.9326361830788,3.209068110984378
kyrgyzstan2_s1asc_4965,DEM,3838.296,178.61499,3489.0,4194.0,3511.0,4164.0,kyrgyzstan2,715.847139652963,1039.9326361830788,3.0025491572295784
newzealand_s1asc_1088,DEM,1423.709,105.53356,1095.0,1659.0,1169.0,1636.0,newzealand,187.02141170638797,320.3840648878738,3.860015911610401
newzealand_s1asc_1089,DEM,1389.1328,128.83768,1121.0,1713.0,1161.0,1681.0,newzealand,187.02141170638797,320.3840648878738,3.7520948138114183
newzealand_s1asc_1171,DEM,1516.7446,119.93027,1263.0,1743.0,1283.0,1728.0,newzealand,187.02141170638797,320.3840648878738,4.1504036374561295
newzealand_s1asc_1173,DEM,1333.7449,125.14731,1025.0,1570.0,1076.0,1555.0,newzealand,187.02141170638797,320.3840648878738,3.5792151170031996
newzealand_s1asc_1335,DEM,1483.5488,92.2654,1219.0,1742.0,1260.0,1717.0,newzealand,187.02141170638797,320.3840648878738,4.046791118488878
newzealand_s1asc_1336,DEM,1262.1252,145.55743,823.0,1500.0,888.0,1493.0,newzealand,187.02141170638797,320.3840648878738,3.3556718517504005
newzealand_s1asc_1418,DEM,1436.5547,123.56773,1067.0,1657.0,1122.0,1644.0,newzealand,187.02141170638797,320.3840648878738,3.9001106023513263
newzealand_s1asc_1502,DEM,1161.9866,89.03339,959.0,1367.0,979.0,1350.0,newzealand,187.02141170638797,320.3840648878738,3.0431138597196608
newzealand_s1asc_1668,DEM,1246.3761,92.60458,987.0,1438.0,1020.0,1418.0,newzealand,187.02141170638797,320.3840648878738,3.306514912545226
newzealand_s1asc_1751,DEM,1370.7035,108.33205,1063.0,1580.0,1125.0,1561.0,newzealand,187.02141170638797,320.3840648878738,3.694572290004094
newzealand_s1asc_1752,DEM,1273.8977,104.87136,962.0,1518.0,1009.0,1477.0,newzealand,187.02141170638797,320.3840648878738,3.392416812846141
newzealand_s1asc_1753,DEM,1274.6721,143.2825,936.0,1557.0,974.0,1529.0,newzealand,187.02141170638797,320.3840648878738,3.3948339118372255
newzealand_s1asc_1754,DEM,1231.7292,115.547165,877.0,1519.0,942.0,1482.0,newzealand,187.02141170638797,320.3840648878738,3.260798219347248
newzealand_s1asc_2080,DEM,1188.4657,97.93229,941.0,1428.0,981.0,1385.0,newzealand,187.02141170638797,320.3840648878738,3.1257618528689677
newzealand_s1asc_2162,DEM,1238.135,120.15295,996.0,1512.0,1021.0,1486.0,newzealand,187.02141170638797,320.3840648878738,3.280792347339356
newzealand_s1asc_2244,DEM,1320.8516,113.02023,988.0,1585.0,1057.0,1561.0,newzealand,187.02141170638797,320.3840648878738,3.5389718545784214
newzealand_s1asc_2245,DEM,1204.3651,140.9999,866.0,1516.0,890.0,1487.0,newzealand,187.02141170638797,320.3840648878738,3.1753879165296692
newzealand_s1asc_2579,DEM,1274.2828,94.30757,1028.0,1470.0,1066.0,1456.0,newzealand,187.02141170638797,320.3840648878738,3.393618807708572
newzealand_s1asc_2754,DEM,1201.2102,102.270584,941.0,1433.0,977.0,1400.0,newzealand,187.02141170638797,320.3840648878738,3.165540672719013
newzealand_s1asc_2755,DEM,1249.9381,97.690315,994.0,1464.0,1019.0,1440.0,newzealand,187.02141170638797,320.3840648878738,3.3176328188032875
newzealand_s1asc_923,DEM,1286.0248,92.10227,1068.0,1492.0,1095.0,1476.0,newzealand,187.02141170638797,320.3840648878738,3.430268570561507
newzealand_s1asc_924,DEM,1352.7993,99.273315,1103.0,1531.0,1136.0,1516.0,newzealand,187.02141170638797,320.3840648878738,3.638688736599944
